input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/m06-076-s02-00.png,A line with the text '' Do you say that you poor',/home/local/maria/htr/dataset/m06-076-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 30, 2, 21, 4, 2, 18, 4, 20, 2, 8, 1, 18, 2, 7, 23, 1, 7, 2, 18, 4, 20, 2, 9, 4, 4, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-124-s01-00.png,A line with the text 'Make the',/home/local/maria/htr/dataset/e04-124-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer243>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 1, 14, 6, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m02-102-s00-00.png,A line with the text 'At the centre of each circle stood personnel',/home/local/maria/htr/dataset/m02-102-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer533>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 7, 2, 7, 23, 6, 2, 25, 6, 17, 7, 10, 6, 2, 4, 16, 2, 6, 1, 25, 23, 2, 25, 13, 10, 25, 15, 6, 2, 8, 7, 4, 4, 21, 2, 9, 6, 10, 8, 4, 17, 17, 6, 15, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-076-s00-01.png,A line with the text 'reached one-half of its equilibrium value and',/home/local/maria/htr/dataset/j04-076-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer409>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 1, 25, 23, 6, 21, 2, 4, 17, 6, 29, 23, 1, 15, 16, 2, 4, 16, 2, 13, 7, 8, 2, 6, 38, 20, 13, 15, 13, 19, 10, 13, 20, 3, 2, 5, 1, 15, 20, 6, 2, 1, 17, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-008-s00-02.png,A line with the text 'unable to speak about it to anybody and',/home/local/maria/htr/dataset/d06-008-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer173>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 20, 17, 1, 19, 15, 6, 2, 7, 4, 2, 8, 9, 6, 1, 14, 2, 1, 19, 4, 20, 7, 2, 13, 7, 2, 7, 4, 2, 1, 17, 18, 19, 4, 21, 18, 2, 1, 17, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c06-027-s00-00.png,"A line with the text 'It 's a very free place to write in , and there 's'",/home/local/maria/htr/dataset/c06-027-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer128>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 30, 8, 2, 1, 2, 5, 6, 10, 18, 2, 16, 10, 6, 6, 2, 9, 15, 1, 25, 6, 2, 7, 4, 2, 22, 10, 13, 7, 6, 2, 13, 17, 2, 26, 2, 1, 17, 21, 2, 7, 23, 6, 10, 6, 2, 30, 8, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-051b-s01-03.png,A line with the text 'including sections of government depart-',/home/local/maria/htr/dataset/h07-051b-s01-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer388>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 25, 15, 20, 21, 13, 17, 12, 2, 8, 6, 25, 7, 13, 4, 17, 8, 2, 4, 16, 2, 12, 4, 5, 6, 10, 17, 3, 6, 17, 7, 2, 21, 6, 9, 1, 10, 7, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b01-113-s02-00.png,A line with the text 'That is what he',/home/local/maria/htr/dataset/b01-113-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer93>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 1, 7, 2, 13, 8, 2, 22, 23, 1, 7, 2, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-079-s01-02.png,"A line with the text 'not remain an independent nuclear Power , now'",/home/local/maria/htr/dataset/b06-079-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer130>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 4, 7, 2, 10, 6, 3, 1, 13, 17, 2, 1, 17, 2, 13, 17, 21, 6, 9, 6, 17, 21, 6, 17, 7, 2, 17, 20, 25, 15, 6, 1, 10, 2, 9, 4, 22, 6, 10, 2, 26, 2, 17, 4, 22, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-025-s00-01.png,A line with the text '( where the prime need so far has',/home/local/maria/htr/dataset/h07-025-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer386>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 39, 2, 22, 23, 6, 10, 6, 2, 7, 23, 6, 2, 9, 10, 13, 3, 6, 2, 17, 6, 6, 21, 2, 8, 4, 2, 16, 1, 10, 2, 23, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-028-s00-06.png,A line with the text 'ones providing neighbourhood',/home/local/maria/htr/dataset/h07-028-s00-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer386>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 17, 6, 8, 2, 9, 10, 4, 5, 13, 21, 13, 17, 12, 2, 17, 6, 13, 12, 23, 19, 4, 20, 10, 23, 4, 4, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-017-s03-02.png,A line with the text 'against the wall .',/home/local/maria/htr/dataset/m01-017-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer501>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 12, 1, 13, 17, 8, 7, 2, 7, 23, 6, 2, 22, 1, 15, 15, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/r06-027-s04-00.png,A line with the text 'Marc Chagall used to live here and an Englishman named',/home/local/maria/htr/dataset/r06-027-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer635>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 1, 10, 25, 2, 25, 23, 1, 12, 1, 15, 15, 2, 20, 8, 6, 21, 2, 7, 4, 2, 15, 13, 5, 6, 2, 23, 6, 10, 6, 2, 1, 17, 21, 2, 1, 17, 2, 6, 17, 12, 15, 13, 8, 23, 3, 1, 17, 2, 17, 1, 3, 6, 21, 30]"
/home/local/maria/htr/dataset_tnr/j06-034-s02-05.png,A line with the text 'temperature changes have also been',/home/local/maria/htr/dataset/j06-034-s02-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer415>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 6, 3, 9, 6, 10, 1, 7, 20, 10, 6, 2, 25, 23, 1, 17, 12, 6, 8, 2, 23, 1, 5, 6, 2, 1, 15, 8, 4, 2, 19, 6, 6, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-019-s01-03.png,"A line with the text 'Calais , Cherbourg , Brest , Bordeaux and Bayonne ,'",/home/local/maria/htr/dataset/g01-019-s01-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer296>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 1, 15, 1, 13, 8, 2, 26, 2, 25, 23, 6, 10, 19, 4, 20, 10, 12, 2, 26, 2, 19, 10, 6, 8, 7, 2, 26, 2, 19, 4, 10, 21, 6, 1, 20, 27, 2, 1, 17, 21, 2, 19, 1, 18, 4, 17, 17, 6, 2, 26, 30, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-042-s00-03.png,"A line with the text 'explanatory TV pictures , into becoming a highly'",/home/local/maria/htr/dataset/b05-042-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer117>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 27, 9, 15, 1, 17, 1, 7, 4, 10, 18, 2, 7, 5, 2, 9, 13, 25, 7, 20, 10, 6, 8, 2, 26, 2, 13, 17, 7, 4, 2, 19, 6, 25, 4, 3, 13, 17, 12, 2, 1, 2, 23, 13, 12, 23, 15, 18, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f07-036-s00-00.png,"A line with the text 'When Nero supped in # his Golden House ,'",/home/local/maria/htr/dataset/f07-036-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer289>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 6, 17, 2, 17, 6, 10, 4, 2, 8, 20, 9, 9, 6, 21, 2, 13, 17, 2, 37, 2, 23, 13, 8, 2, 12, 4, 15, 21, 6, 17, 2, 23, 4, 20, 8, 6, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p02-144-s04-00.png,"A line with the text 'Everything was quite clear now , and to'",/home/local/maria/htr/dataset/p02-144-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer609>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 5, 6, 10, 18, 7, 23, 13, 17, 12, 2, 22, 1, 8, 2, 38, 20, 13, 7, 6, 2, 25, 15, 6, 1, 10, 2, 17, 4, 22, 2, 26, 2, 1, 17, 21, 2, 7, 4, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-064-s04-03.png,A line with the text 'debate tomorrow and on Thursday .',/home/local/maria/htr/dataset/a06-064-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer76>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 6, 19, 1, 7, 6, 2, 7, 4, 3, 4, 10, 10, 4, 22, 2, 1, 17, 21, 2, 4, 17, 2, 7, 23, 20, 10, 8, 21, 1, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g04-095-s00-03.png,A line with the text 'continuing till old age to-day .',/home/local/maria/htr/dataset/g04-095-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer273>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 4, 17, 7, 13, 17, 20, 13, 17, 12, 2, 7, 13, 15, 15, 2, 4, 15, 21, 2, 1, 12, 6, 2, 7, 4, 29, 21, 1, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n02-146-s03-00.png,A line with the text 'To her great relief they arrived at the cluster of little houses',/home/local/maria/htr/dataset/n02-146-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer81>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 23, 6, 10, 2, 12, 10, 6, 1, 7, 2, 10, 6, 15, 13, 6, 16, 2, 7, 23, 6, 18, 2, 1, 10, 10, 13, 5, 6, 21, 2, 1, 7, 2, 7, 23, 6, 2, 25, 15, 20, 8, 7, 6, 10, 2, 4, 16, 2, 15, 13, 7, 7]"
/home/local/maria/htr/dataset_tnr/g06-011c-s05-01.png,A line with the text 'priest : here the priest is 1superceded by the',/home/local/maria/htr/dataset/g06-011c-s05-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer334>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 10, 13, 6, 8, 7, 2, 43, 2, 23, 6, 10, 6, 2, 7, 23, 6, 2, 9, 10, 13, 6, 8, 7, 2, 13, 8, 2, 32, 8, 20, 9, 6, 10, 25, 6, 21, 6, 21, 2, 19, 18, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-000-s02-01.png,"A line with the text 'leaders are insulted , her embassies are'",/home/local/maria/htr/dataset/b04-000-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer107>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 6, 1, 21, 6, 10, 8, 2, 1, 10, 6, 2, 13, 17, 8, 20, 15, 7, 6, 21, 2, 26, 2, 23, 6, 10, 2, 6, 3, 19, 1, 8, 8, 13, 6, 8, 2, 1, 10, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c02-022-s01-04.png,A line with the text 'island .',/home/local/maria/htr/dataset/c02-022-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer140>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 8, 15, 1, 17, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-045g-s00-04.png,A line with the text 'himself was being treated under a doctor who had studied',/home/local/maria/htr/dataset/g06-045g-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer338>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 13, 3, 8, 6, 15, 16, 2, 22, 1, 8, 2, 19, 6, 13, 17, 12, 2, 7, 10, 6, 1, 7, 6, 21, 2, 20, 17, 21, 6, 10, 2, 1, 2, 21, 4, 25, 7, 4, 10, 2, 22, 23, 4, 2, 23, 1, 21, 2, 8, 7, 20, 21, 13, 6]"
/home/local/maria/htr/dataset_tnr/l01-199-s03-04.png,"A line with the text 'hatch open , though he could never prove it ,'",/home/local/maria/htr/dataset/l01-199-s03-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer475>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 1, 7, 25, 23, 2, 4, 9, 6, 17, 2, 26, 2, 7, 23, 4, 20, 12, 23, 2, 23, 6, 2, 25, 4, 20, 15, 21, 2, 17, 6, 5, 6, 10, 2, 9, 10, 4, 5, 6, 2, 13, 7, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m04-123-s02-00.png,A line with the text 'And',/home/local/maria/htr/dataset/m04-123-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer547>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 17, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-011r-s04-00.png,"A line with the text 'What a gay ,'",/home/local/maria/htr/dataset/g06-011r-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer348>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 1, 7, 2, 1, 2, 12, 1, 18, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n01-057-s03-01.png,A line with the text 'miles .',/home/local/maria/htr/dataset/n01-057-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer558>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 13, 15, 6, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a05-069-s00-01.png,A line with the text 'speech in which Mr. Macmillan wound up',/home/local/maria/htr/dataset/a05-069-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 9, 6, 6, 25, 23, 2, 13, 17, 2, 22, 23, 13, 25, 23, 2, 3, 10, 11, 2, 3, 1, 25, 3, 13, 15, 15, 1, 17, 2, 22, 4, 20, 17, 21, 2, 20, 9, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-103-s01-00.png,"A line with the text 'Start again at the bows ,'",/home/local/maria/htr/dataset/e04-103-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer242>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 7, 1, 10, 7, 2, 1, 12, 1, 13, 17, 2, 1, 7, 2, 7, 23, 6, 2, 19, 4, 22, 8, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-003e-s01-01.png,"A line with the text 'ceived throughout in terms of the cinema ,'",/home/local/maria/htr/dataset/c03-003e-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer154>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 6, 13, 5, 6, 21, 2, 7, 23, 10, 4, 20, 12, 23, 4, 20, 7, 2, 13, 17, 2, 7, 6, 10, 3, 8, 2, 4, 16, 2, 7, 23, 6, 2, 25, 13, 17, 6, 3, 1, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-055-s01-04.png,A line with the text 'mighty six these days as rare as frostbite in summer .',/home/local/maria/htr/dataset/b05-055-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer118>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 13, 12, 23, 7, 18, 2, 8, 13, 27, 2, 7, 23, 6, 8, 6, 2, 21, 1, 18, 8, 2, 1, 8, 2, 10, 1, 10, 6, 2, 1, 8, 2, 16, 10, 4, 8, 7, 19, 13, 7, 6, 2, 13, 17, 2, 8, 20, 3, 3, 6, 10, 2, 11, 30]"
/home/local/maria/htr/dataset_tnr/a01-049x-s00-01.png,A line with the text 'sparked off the opposition by telling a',/home/local/maria/htr/dataset/a01-049x-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 9, 1, 10, 14, 6, 21, 2, 4, 16, 16, 2, 7, 23, 6, 2, 4, 9, 9, 4, 8, 13, 7, 13, 4, 17, 2, 19, 18, 2, 7, 6, 15, 15, 13, 17, 12, 2, 1, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-026l-s03-01.png,"A line with the text 'Whigs , and the temporary assumption of the government'",/home/local/maria/htr/dataset/g06-026l-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer343>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 13, 12, 8, 2, 26, 2, 1, 17, 21, 2, 7, 23, 6, 2, 7, 6, 3, 9, 4, 10, 1, 10, 18, 2, 1, 8, 8, 20, 3, 9, 7, 13, 4, 17, 2, 4, 16, 2, 7, 23, 6, 2, 12, 4, 5, 6, 10, 17, 3, 6, 17, 7, 30]"
/home/local/maria/htr/dataset_tnr/a01-068u-s02-02.png,A line with the text 'Government to get them to pay a regular',/home/local/maria/htr/dataset/a01-068u-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 5, 6, 10, 17, 3, 6, 17, 7, 2, 7, 4, 2, 12, 6, 7, 2, 7, 23, 6, 3, 2, 7, 4, 2, 9, 1, 18, 2, 1, 2, 10, 6, 12, 20, 15, 1, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031f-s02-00.png,A line with the text 'What infatuation !',/home/local/maria/htr/dataset/g06-031f-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer337>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 1, 7, 2, 13, 17, 16, 1, 7, 20, 1, 7, 13, 4, 17, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-066-s03-00.png,A line with the text 'All the good singers sing in tune .',/home/local/maria/htr/dataset/c04-066-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer163>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 15, 15, 2, 7, 23, 6, 2, 12, 4, 4, 21, 2, 8, 13, 17, 12, 6, 10, 8, 2, 8, 13, 17, 12, 2, 13, 17, 2, 7, 20, 17, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-050j-s02-06.png,A line with the text 'cured . '',/home/local/maria/htr/dataset/g06-050j-s02-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer341>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 20, 10, 6, 21, 2, 11, 2, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l04-159-s02-01.png,A line with the text 'money couldn't have been pinched by someone',/home/local/maria/htr/dataset/l04-159-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer492>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 4, 17, 6, 18, 2, 25, 4, 20, 15, 21, 17, 30, 7, 2, 23, 1, 5, 6, 2, 19, 6, 6, 17, 2, 9, 13, 17, 25, 23, 6, 21, 2, 19, 18, 2, 8, 4, 3, 6, 4, 17, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
